unit,phase,speed_kn,propulsion_power_mw,fins_status,hour,day_of_week,is_weekend,hour_sin,hour_cos,DG1_power_kw,dg1_on,pc1_kw_lag1,pc1_kw_lag2,pc1_kw_roll3,actual_powerconsumer1_kw,predicted_powerconsumer1_kw,abs_error_kw
ship2,SEA,41.938,10.656066666666666,1,19,1,0,-0.9659258262890684,0.2588190451025203,3960.0,1,345.6,344.90000399999997,345.59999999999997,346.299996,345.32740603248186,0.9725899675181608
ship1,SEA,32.368,3.434433333333333,1,5,2,0,0.9659258262890683,0.25881904510252074,4204.0,1,283.73332800000003,280.933332,282.98888800000003,284.300004,283.57559943209094,0.7244045679090618
ship1,PORT,0.006,0.0,1,20,4,0,-0.8660254037844386,0.5000000000000001,1048.0,1,366.3,363.3,364.81111200000004,364.83333600000003,364.8740050844229,0.040669084422859214
ship1,SEA,31.401,3.309433333333333,1,11,0,0,0.258819045102521,-0.9659258262890682,4132.0,1,307.433328,311.40000000000003,307.70000000000005,304.266672,307.16327958441775,2.8966075844177226
ship1,SEA,35.888,6.9534,1,8,3,0,0.8660254037844387,-0.4999999999999998,3944.0,1,338.09999999999997,338.93332799999996,338.788888,339.333336,338.90544774898234,0.4278882510176345
ship2,SEA,38.063,7.243233333333333,1,2,1,0,0.49999999999999994,0.8660254037844387,3724.0,1,307.866672,301.266672,305.033336,305.966664,306.5434430503342,0.5767790503342098
ship1,PORT,0.002,0.0,1,13,1,0,-0.2588190451025208,-0.9659258262890683,0.0,0,368.766672,368.466672,364.888892,357.433332,362.8872408243436,5.453908824343614
ship2,PORT,0.003,0.0,1,7,2,0,0.9659258262890683,-0.25881904510252063,0.0,0,326.033328,326.53333200000003,324.166664,319.933332,323.9489713872585,4.015639387258489
ship2,PORT,0.003,0.0,1,10,4,0,0.49999999999999994,-0.8660254037844387,0.0,0,367.8,373.83333600000003,367.21111199999996,360.0,362.61791183538736,2.6179118353873605
ship1,SEA,31.476,3.3331999999999993,1,11,0,0,0.258819045102521,-0.9659258262890682,4124.000000000001,1,304.266672,307.433328,307.644444,311.233332,307.6083722994341,3.6249597005659098
ship1,SEA,38.189,8.313333333333333,1,5,4,0,0.9659258262890683,0.25881904510252074,4452.0,1,287.966664,291.66667199999995,291.333336,294.366672,291.78701214067735,2.5796598593226463
ship1,SEA,35.79,7.005999999999999,1,8,3,0,0.8660254037844387,-0.4999999999999998,3963.9999999999995,1,340.466664,338.76667199999997,339.388888,338.93332799999996,339.01615535644765,0.08282735644769446
ship1,PORT,0.005,0.0,1,10,1,0,0.49999999999999994,-0.8660254037844387,0.0,0,350.633328,354.399996,352.44444,352.299996,351.8499402326226,0.45005576737742103
ship2,SEA,40.164,10.0001,1,13,4,0,-0.2588190451025208,-0.9659258262890683,3908.0,1,333.266664,352.899996,339.988888,333.800004,330.4517137137025,3.3482902862975266
ship1,PORT,0.003,0.0,1,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,0,369.73333199999996,375.833328,370.98888800000003,367.400004,370.01013282998815,2.6101288299881276
ship2,SEA,40.45,10.292466666666666,1,18,6,1,-1.0,-1.8369701987210297e-16,4035.9999999999995,1,337.03333200000003,333.39999600000004,334.43333200000006,332.866668,335.4520499671348,2.585381967134822
ship2,ANCHOR,0.012,0.0,1,5,1,0,0.9659258262890683,0.25881904510252074,1156.0000000000002,1,286.299996,287.600004,286.77777599999996,286.43332799999996,286.60872626613605,0.1753982661360851
ship2,PORT,0.003,0.0,1,16,2,0,-0.8660254037844384,-0.5000000000000004,0.0,0,368.733336,378.5333279999999,369.04444399999994,359.866668,361.8353649686703,1.968696968670315
ship2,SEA,36.397,7.064933333333333,1,19,2,0,-0.9659258262890684,0.2588190451025203,0.0,0,363.46666799999997,361.59999600000003,362.211112,361.566672,362.62866559716167,1.0619935971616883
ship2,PORT,0.003,0.0,1,9,3,0,0.7071067811865476,-0.7071067811865475,0.0,0,315.699996,324.86666399999996,324.055552,331.59999600000003,325.056137967731,6.543858032269043
ship1,SEA,29.339,2.024433333333333,1,19,1,0,-0.9659258262890684,0.2588190451025203,3712.0,1,315.59999999999997,312.3,316.288888,320.96666400000004,319.53689615322435,1.4297678467756896
ship1,SEA,37.028,5.966833333333333,1,22,4,0,-0.5000000000000004,0.8660254037844384,3739.9999999999995,1,386.56666800000005,385.73332800000003,385.6000000000001,384.50000400000005,385.03417736791664,0.5341733679165941
ship1,SEA,37.073,8.106733333333333,1,5,5,1,0.9659258262890683,0.25881904510252074,0.0,0,304.96666799999997,306.233328,307.333332,310.79999999999995,307.50459832121754,3.2954016787824116
ship2,PORT,0.008,0.0,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,352.59999600000003,352.366668,342.644444,322.966668,334.3696006839972,11.402932683997165
ship1,PORT,0.005,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0,0,368.033328,365.7,365.666664,363.266664,365.6328786433636,2.3662146433636053
ship1,PORT,0.004,0.0,1,21,0,0,-0.7071067811865477,0.7071067811865474,0.0,0,367.400004,369.73333199999996,368.322224,367.83333600000003,368.49967228097216,0.666336280972132
ship2,SEA,40.638999999999996,10.2585,1,12,4,0,1.2246467991473532e-16,-1.0,3920.0,1,356.466672,336.800004,354.15556,369.20000400000004,363.3457735147194,5.854230485280652
ship2,SEA,40.673,9.901866666666667,1,22,6,1,-0.5000000000000004,0.8660254037844384,3876.0000000000005,1,366.76666800000004,358.566672,371.255556,388.43332799999996,383.55938097305284,4.873947026947121
ship2,PORT,0.007,0.0,1,13,5,1,-0.2588190451025208,-0.9659258262890683,0.0,0,308.166672,327.266664,315.022224,309.633336,306.7720660466613,2.861269953338706
ship1,SEA,28.925,1.3263333333333334,1,3,4,0,0.7071067811865475,0.7071067811865476,3080.0,1,273.6,270.3,272.122224,272.46667199999996,272.72310655316096,0.25643455316100017
ship1,SEA,28.894,1.1507,1,23,3,0,-0.25881904510252157,0.9659258262890681,3060.0,1,371.60000399999996,371.033328,371.344444,371.4,370.9305296724283,0.4694703275716847
ship2,SEA,41.583,9.385866666666665,1,19,4,0,-0.9659258262890684,0.2588190451025203,3703.9999999999995,1,328.733328,334.433328,330.13332799999995,327.233328,330.4100020493021,3.1766740493021075
ship2,SEA,40.442,10.107166666666666,1,12,6,1,1.2246467991473532e-16,-1.0,3915.9999999999995,1,359.666664,344.43333600000005,352.7777760000001,354.233328,355.76227276031926,1.5289447603192912
ship1,SEA,35.952,7.430666666666666,1,5,3,0,0.9659258262890683,0.25881904510252074,4168.0,1,317.799996,317.7,318.555556,320.16667200000006,318.4034961306097,1.763175869390352
ship1,SEA,32.787,3.2925,1,0,2,0,0.0,1.0,4348.0,1,282.46666799999997,282.0,282.90000000000003,284.233332,282.95211763377824,1.281214366221775
ship2,PORT,0.002,0.0,1,12,2,0,1.2246467991473532e-16,-1.0,0.0,0,353.19999599999994,388.5666719999999,364.71111199999996,352.366668,349.16937269897403,3.1972953010259744
ship2,PORT,0.006,0.0,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0,0,319.366668,319.400004,315.988892,309.20000400000004,314.57687113833987,5.376867138339833
ship1,SEA,32.435,3.1704666666666665,1,0,5,1,0.0,1.0,0.0,0,292.03333200000003,293.300004,292.95555599999994,293.533332,293.6142435095065,0.08091150950650672
ship2,PORT,0.004,0.0,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0,0,287.13333600000004,295.066668,286.8,278.199996,285.0614801229056,6.861484122905608
ship2,SEA,41.855000000000004,10.594366666666668,1,20,1,0,-0.8660254037844386,0.5000000000000001,3944.0,1,329.366664,326.00000399999993,328.47777999999994,330.066672,329.9105504660178,0.15612153398217288
ship1,PORT,0.003,0.0,1,21,5,1,-0.7071067811865477,0.7071067811865474,0.0,0,370.766664,372.666672,370.77777999999995,368.900004,370.0983917634078,1.1983877634077658
ship2,PORT,0.006,0.0,1,9,1,0,0.7071067811865476,-0.7071067811865475,0.0,0,297.533328,288.20000400000004,292.611112,292.100004,293.73065045638,1.6306464563799636
ship1,SEA,37.173,7.396333333333333,1,20,2,0,-0.8660254037844386,0.5000000000000001,4228.0,1,307.733328,302.600004,303.51111199999997,300.20000400000004,302.69067841485,2.490674414849991
ship2,SEA,37.031,6.7071000000000005,1,4,1,0,0.8660254037844386,0.5000000000000001,3796.0000000000005,1,311.966664,313.899996,312.466664,311.533332,313.2101161151401,1.6767841151401512
ship1,SEA,32.692,3.267,1,2,2,0,0.49999999999999994,0.8660254037844387,4312.0,1,270.066672,270.09999600000003,269.166668,267.33333600000003,269.4689933117881,2.1356573117880657
ship1,PORT,0.01,0.0,1,19,0,0,-0.9659258262890684,0.2588190451025203,0.0,0,347.033328,351.00000000000006,347.266664,343.766664,343.4532686106443,0.3133953893557191
ship2,PORT,0.004,0.0,1,9,5,1,0.7071067811865476,-0.7071067811865475,0.0,0,354.0,340.833336,349.06666799999994,352.366668,352.72663105419605,0.3599630541960437
ship1,SEA,33.333,7.9284,0,2,0,0,0.49999999999999994,0.8660254037844387,4404.0,1,268.46666400000004,271.233336,269.0111120000001,267.33333600000003,269.08042854225164,1.7470925422516075
ship2,PORT,0.004,0.0,1,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,0,299.499996,296.63332799999995,298.95555199999995,300.733332,299.36734885066124,1.3659831493387742
ship2,PORT,0.004,0.0,1,9,3,0,0.7071067811865476,-0.7071067811865475,0.0,0,331.59999600000003,315.699996,322.04444,318.83332800000005,326.246555890869,7.413227890868939
ship1,PORT,0.005,0.0,1,15,4,0,-0.7071067811865471,-0.7071067811865479,0.0,0,286.40000399999997,298.79999999999995,291.18889199999995,288.366672,287.1236559976434,1.243016002356569
ship1,SEA,33.378,8.031133333333333,0,3,0,0,0.7071067811865475,0.7071067811865476,4436.0,1,264.86666399999996,264.033336,264.233332,263.799996,264.09163853311173,0.2916425331117125
ship1,SEA,31.398,3.138066666666666,1,20,1,0,-0.8660254037844386,0.5000000000000001,4332.0,1,357.96667199999996,354.166668,355.63333599999993,354.766668,356.8763767122175,2.1097087122175253
ship1,SEA,36.327,7.673733333333334,1,2,3,0,0.49999999999999994,0.8660254037844387,4316.000000000001,1,319.2,321.86666399999996,318.92222,315.699996,318.0976982160623,2.397702216062328
ship2,PORT,0.001,0.0,1,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,0,295.333332,318.233328,300.32222,287.4,290.5845940954858,3.1845940954858065
ship2,PORT,0.007,0.0,1,11,0,0,0.258819045102521,-0.9659258262890682,0.0,0,319.03333200000003,315.399996,318.055552,319.733328,319.6336668716821,0.09966112831784812
ship1,PORT,0.005,0.0,1,16,6,1,-0.8660254037844384,-0.5000000000000004,4148.0,1,359.766672,360.133332,363.55555599999997,370.766664,364.99511393549824,5.771550064501753
ship1,SEA,36.345,7.337266666666666,0,20,2,0,-0.8660254037844386,0.5000000000000001,4204.0,1,352.533336,356.266668,340.5,312.699996,325.22656348219203,12.526567482192036
ship1,SEA,29.313000000000002,1.2409000000000001,1,8,4,0,0.8660254037844387,-0.4999999999999998,2792.0,1,351.333336,345.733332,348.911112,349.666668,349.760460588689,0.09379258868898432
ship1,SEA,34.194,7.8661666666666665,0,3,0,0,0.7071067811865475,0.7071067811865476,4384.0,1,264.766668,262.899996,262.54444400000006,259.966668,264.1132277753329,4.146559775332889
ship1,SEA,37.726,7.853433333333334,1,15,2,0,-0.7071067811865471,-0.7071067811865479,4420.0,1,316.933332,309.233328,314.86666399999996,318.433332,315.743863969551,2.6894680304490066
ship1,SEA,37.242000000000004,7.872066666666667,1,14,2,0,-0.4999999999999997,-0.8660254037844388,4408.0,1,305.799996,306.966672,305.53333200000003,303.833328,305.5336710517914,1.7003430517913785
ship2,SEA,32.396,2.585733333333333,1,4,6,1,0.8660254037844386,0.5000000000000001,1984.0,1,346.73332800000003,352.59999600000003,337.86666400000007,314.26666800000004,323.24151594566325,8.974847945663214
ship1,PORT,0.006,0.0,1,16,5,1,-0.8660254037844384,-0.5000000000000004,0.0,0,348.766668,339.43333199999995,346.566668,351.50000400000005,350.9924259717176,0.5075780282824667
ship2,SEA,36.245000000000005,6.874099999999999,1,18,2,0,-1.0,-1.8369701987210297e-16,0.0,0,353.000004,360.433332,351.711112,341.7,345.03577556128187,3.335775561281878
ship2,SEA,36.588,6.868200000000001,1,18,2,0,-1.0,-1.8369701987210297e-16,0.0,0,343.2,348.333336,339.811112,327.9,330.4682988053228,2.5682988053227973
ship1,SEA,33.384,7.073033333333334,0,6,0,0,1.0,6.123233995736766e-17,4028.0000000000005,1,334.166664,329.199996,332.82222,335.09999999999997,333.4001387510189,1.6998612489810512
ship2,SEA,39.021,7.440799999999999,1,22,0,0,-0.5000000000000004,0.8660254037844384,3784.0000000000005,1,306.66667199999995,302.199996,312.73333199999996,329.333328,322.3918363152658,6.941491684734217
ship2,SEA,40.239999999999995,10.811366666666666,1,6,6,1,1.0,6.123233995736766e-17,4051.9999999999995,1,305.73333599999995,308.166672,306.500004,305.60000399999996,306.4385510722564,0.8385470722564605
ship2,PORT,0.001,0.0,1,14,2,0,-0.4999999999999997,-0.8660254037844388,0.0,0,334.966668,348.366672,342.733336,344.866668,341.20220820693976,3.664459793060246
ship1,SEA,36.647,8.066466666666667,1,13,2,0,-0.2588190451025208,-0.9659258262890683,4447.999999999999,1,302.900004,308.166672,303.888892,300.59999999999997,301.3741610523995,0.7741610523995064
ship2,SEA,38.81,10.6314,1,20,3,0,-0.8660254037844386,0.5000000000000001,3952.0,1,338.566668,341.066664,338.266668,335.166672,338.54186632534686,3.375194325346854
ship1,ANCHOR,0.006,0.012433333333333333,1,21,5,1,-0.7071067811865477,0.7071067811865474,2264.0000000000005,1,366.6,369.6,367.81111200000004,367.233336,368.0567220720477,0.8233860720476969
ship1,SEA,30.619999999999997,3.4812666666666665,1,8,0,0,0.8660254037844387,-0.4999999999999998,4151.999999999999,1,334.833336,335.966664,335.677776,336.233328,336.19046057251353,0.04286742748644201
ship1,SEA,38.552,7.1543,1,19,2,0,-0.9659258262890684,0.2588190451025203,4164.0,1,321.633336,329.333328,323.59999999999997,319.833336,323.2317560118206,3.398420011820633
ship1,SEA,36.722,7.663133333333334,1,23,2,0,-0.25881904510252157,0.9659258262890681,4388.0,1,324.166668,323.499996,322.36666400000007,319.433328,323.5654588623301,4.1321308623300865
ship1,SEA,30.622,3.4439666666666664,1,9,0,0,0.7071067811865476,-0.7071067811865475,4144.0,1,338.333328,340.766664,341.23333199999996,344.600004,342.59577338063843,2.0042306193615786
ship2,SEA,34.16,3.9818333333333333,1,23,0,0,-0.25881904510252157,0.9659258262890681,3800.0,1,324.266664,301.16666399999997,319.155552,332.03332800000004,328.22007254205715,3.813255457942887
ship1,PORT,0.003,0.0,1,6,1,0,1.0,6.123233995736766e-17,0.0,0,287.63332799999995,287.03332800000004,288.32222,290.300004,288.9644994497166,1.3355045502834173
ship1,PORT,0.003,0.0,1,8,1,0,0.8660254037844387,-0.4999999999999998,0.0,0,340.03333200000003,336.133332,339.344444,341.866668,339.14354055565013,2.7231274443498705
ship1,SEA,33.483000000000004,7.005,0,6,0,0,1.0,6.123233995736766e-17,4016.0,1,322.066668,323.33332800000005,324.344444,327.633336,325.843891088358,1.789444911641965
ship2,SEA,40.307,10.4785,1,9,6,1,0.7071067811865476,-0.7071067811865475,4048.0,1,319.433328,326.633328,329.84444,343.466664,337.3060635715182,6.160600428481757
ship1,MAN,26.79,2.3745,1,21,6,1,-0.7071067811865477,0.7071067811865474,2624.0,1,360.16666799999996,359.066664,360.18888799999996,361.333332,360.0889800650093,1.244351934990675
ship1,SEA,31.118000000000002,3.5242333333333327,1,10,0,0,0.49999999999999994,-0.8660254037844387,4216.0,1,312.90000000000003,312.399996,314.211108,317.33332800000005,314.7445913665884,2.5887366334116564
ship1,PORT,0.009,0.0,1,9,1,0,0.7071067811865476,-0.7071067811865475,0.0,0,335.966664,340.133328,337.699996,336.99999599999995,337.69414137260617,0.694145372606215
ship1,SEA,35.538,6.350799999999999,1,10,3,0,0.49999999999999994,-0.8660254037844387,3804.0000000000005,1,336.133332,335.199996,335.81110800000005,336.09999600000003,336.49347892371424,0.39348292371420257
ship2,SEA,42.004000000000005,10.615366666666667,1,22,1,0,-0.5000000000000004,0.8660254037844384,3896.0,1,330.03333599999996,333.699996,331.40000000000003,330.466668,332.457687727587,1.991019727586945
ship1,PORT,0.006,0.0,1,18,0,0,-1.0,-1.8369701987210297e-16,0.0,0,371.09999999999997,356.233332,367.288888,374.533332,371.70255109802366,2.8307809019763113
ship1,PORT,0.001,0.0,1,15,6,1,-0.7071067811865471,-0.7071067811865479,4048.0,1,348.233328,315.26666400000005,337.266664,348.3,350.90708301165284,2.6070830116528327
ship1,SEA,32.57,3.271,1,1,2,0,0.25881904510252074,0.9659258262890683,4328.0,1,277.49999999999994,280.766664,278.62221999999997,277.599996,278.5464164861343,0.9464204861343433
ship1,SEA,34.613,8.065033333333332,1,22,6,1,-0.5000000000000004,0.8660254037844384,4391.999999999999,1,369.433332,370.966668,370.211112,370.233336,369.97384033991597,0.2594956600840419
ship2,SEA,32.876,2.3241333333333336,1,0,5,1,0.0,1.0,1984.0,1,386.4666720000001,379.866672,383.444448,384.0,383.9069597503514,0.09304024964859536
ship2,SEA,33.659,6.692166666666666,1,20,5,1,-0.8660254037844386,0.5000000000000001,3500.0,1,347.333328,352.2,347.8,343.866672,344.094950792041,0.2282787920410101
ship1,SEA,37.658,8.470533333333332,1,6,4,0,1.0,6.123233995736766e-17,4447.999999999999,1,325.633332,329.199996,326.355552,324.233328,324.37230211060023,0.13897411060025888
ship1,SEA,35.635,7.8767,1,23,6,1,-0.25881904510252157,0.9659258262890681,4380.0,1,382.5666719999999,383.066664,379.63333599999993,373.26667199999997,378.2150817376243,4.948409737624331
ship1,SEA,28.917,1.3401999999999998,1,3,4,0,0.7071067811865475,0.7071067811865476,3147.9999999999995,1,277.40000399999997,275.300004,276.022224,275.36666399999996,275.27669848382,0.08996551617997284
ship1,PORT,0.006,0.0,1,1,1,0,0.25881904510252074,0.9659258262890683,0.0,0,291.833328,291.63333600000004,290.78888800000004,288.9,290.86882869047224,1.9688286904722645
ship2,PORT,0.002,0.0,1,9,1,0,0.7071067811865476,-0.7071067811865475,0.0,0,314.866668,302.033328,303.333332,293.09999999999997,302.23984590128777,9.1398459012878
ship1,PORT,0.055,0.0,1,16,3,0,-0.8660254037844384,-0.5000000000000004,0.0,0,378.766668,373.533336,377.53333599999996,380.30000399999994,379.06235084239,1.237653157609941
ship1,PORT,0.005,0.0,1,21,4,0,-0.7071067811865477,0.7071067811865474,1612.0,1,381.666672,373.36666799999995,379.95555599999994,384.83332800000005,381.78114669233923,3.052181307660817
ship1,PORT,0.004,0.0,1,18,6,1,-1.0,-1.8369701987210297e-16,4148.0,1,366.999996,367.5,368.37777600000004,370.63333200000005,368.8170520063039,1.8162799936961278
ship1,PORT,0.01,0.0,1,10,6,1,0.49999999999999994,-0.8660254037844387,4003.9999999999995,1,294.00000000000006,299.13333600000004,297.54444400000006,299.499996,298.5001091934667,0.9998868065333113
ship1,PORT,0.005,0.0,1,1,1,0,0.25881904510252074,0.9659258262890683,0.0,0,270.3,273.033336,270.55555599999997,268.333332,270.0988603148143,1.7655283148143326
ship2,SEA,40.28,9.7067,1,9,0,0,0.7071067811865476,-0.7071067811865475,4044.0000000000005,1,315.33333600000003,314.26666800000004,314.533336,314.000004,314.35181009936326,0.351806099363273
ship2,PORT,0.004,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,289.03333200000003,297.366672,292.533336,291.20000400000004,291.0531670024152,0.1468369975848418
ship2,SEA,32.176,3.038433333333333,1,4,6,1,0.8660254037844386,0.5000000000000001,2176.0,1,373.766664,374.033328,374.666664,376.20000000000005,374.16174063411114,2.038259365888905
ship2,SEA,40.922,9.890566666666667,1,18,4,0,-1.0,-1.8369701987210297e-16,3891.9999999999995,1,334.5,332.833332,335.14444399999996,338.09999999999997,336.65503791945565,1.4449620805443146
ship2,SEA,36.598,7.175433333333332,1,23,2,0,-0.25881904510252157,0.9659258262890681,0.0,0,380.833332,364.566672,376.87778,385.233336,383.6219912974985,1.6113447025015262
ship1,SEA,30.962,3.428533333333333,1,8,2,0,0.8660254037844387,-0.4999999999999998,4132.0,1,340.666668,342.06667200000004,341.07778,340.5,339.7365940489091,0.7634059510908742
ship1,SEA,38.238,7.280466666666667,1,18,2,0,-1.0,-1.8369701987210297e-16,4196.0,1,338.233332,333.066672,337.022224,339.766668,338.91353890060657,0.8531290993934135
ship2,SEA,39.204,7.2437000000000005,1,20,4,0,-0.8660254037844386,0.5000000000000001,3908.0,1,376.5333360000001,349.299996,367.93333200000006,377.966664,379.13341868163815,1.1667546816381673
ship2,SEA,39.226,10.558333333333334,1,21,3,0,-0.7071067811865477,0.7071067811865474,3984.0,1,364.433328,368.333328,358.73332800000003,343.433328,356.60359319230463,13.170265192304612
ship1,SEA,29.118000000000002,1.4100666666666666,1,4,4,0,0.8660254037844386,0.5000000000000001,3147.9999999999995,1,273.166668,273.53332800000004,273.93333200000006,275.1,274.078411806438,1.0215881935620246
ship1,PORT,0.051,0.0,1,13,3,0,-0.2588190451025208,-0.9659258262890683,0.0,0,344.633328,344.666664,344.04443999999995,342.833328,343.84137062385275,1.0080426238527593
ship1,SEA,36.959,8.195033333333333,1,5,5,1,0.9659258262890683,0.25881904510252074,0.0,0,300.66667199999995,304.266672,304.488892,308.533332,304.0612174525037,4.47211454749629
ship2,PORT,0.003,0.0,1,12,2,0,1.2246467991473532e-16,-1.0,0.0,0,405.666672,392.799996,401.611112,406.366668,402.503268153579,3.863399846421032
ship1,SEA,36.111999999999995,7.449766666666666,1,3,3,0,0.7071067811865475,0.7071067811865476,4228.0,1,288.166668,286.633332,285.45555599999994,281.566668,285.4873833346495,3.9207153346495147
ship1,PORT,0.007,0.0,1,18,4,0,-1.0,-1.8369701987210297e-16,0.0,0,317.499996,313.700004,320.466668,330.20000400000004,324.42776203704665,5.772241962953387
ship1,SEA,35.644999999999996,6.3081,1,10,3,0,0.49999999999999994,-0.8660254037844387,3776.0,1,328.46666400000004,330.43333199999995,328.68888799999996,327.166668,328.87673541153845,1.7100674115384322
ship2,PORT,0.005,0.0,1,12,3,0,1.2246467991473532e-16,-1.0,0.0,0,338.066664,366.333336,342.855556,324.166668,330.4489183951336,6.2822503951335875
ship2,SEA,42.03,10.605066666666666,1,21,1,0,-0.7071067811865477,0.7071067811865474,3912.0,1,391.966668,383.666664,386.98888800000003,385.333332,389.34718213440385,4.013850134403867
ship2,SEA,38.06,7.4530666666666665,1,1,1,0,0.25881904510252074,0.9659258262890683,3788.0,1,323.26666800000004,300.833328,318.911108,332.633328,328.0102508890297,4.623077110970314
ship1,SEA,37.312,7.867033333333333,1,14,2,0,-0.4999999999999997,-0.8660254037844388,4436.0,1,303.833328,305.799996,307.07777600000003,311.600004,307.0063323968315,4.593671603168502
ship1,SEA,35.775999999999996,8.076633333333334,1,23,6,1,-0.25881904510252157,0.9659258262890681,4452.0,1,373.100004,373.966668,373.3,372.833328,373.8422722801674,1.008944280167384
ship1,PORT,0.005,0.0,1,2,1,0,0.49999999999999994,0.8660254037844387,0.0,0,268.700004,268.966668,268.81111200000004,268.76666400000005,269.07992852600916,0.3132645260091067
ship2,PORT,0.001,0.0,1,13,2,0,-0.2588190451025208,-0.9659258262890683,0.0,0,352.933332,352.366668,352.71111199999996,352.833336,352.0303238271413,0.8030121728587005
ship2,MAN,27.299,0.37326666666666664,1,6,4,0,1.0,6.123233995736766e-17,1404.0000000000002,1,304.13332800000006,307.79999999999995,304.90000000000003,302.766672,303.8718713686018,1.1051993686017454
ship2,PORT,0.002,0.0,1,7,3,0,0.9659258262890683,-0.25881904510252063,0.0,0,307.400004,305.766672,307.411116,309.066672,307.5716124330101,1.4950595669898803
ship1,PORT,0.002,0.0,1,23,0,0,-0.25881904510252157,0.9659258262890681,0.0,0,372.6,372.20000400000004,372.3,372.099996,371.52284816409605,0.5771478359039293
ship1,SEA,35.774,7.335866666666666,1,8,6,1,0.8660254037844387,-0.4999999999999998,3987.9999999999995,1,299.433336,303.966672,300.033336,296.70000000000005,300.9470888502171,4.24708885021704
ship1,PORT,0.044,0.0,1,18,3,0,-1.0,-1.8369701987210297e-16,0.0,0,360.0,370.400004,362.63333600000004,357.50000400000005,357.541628758072,0.04162475807197552
ship1,SEA,37.274,8.529233333333334,1,7,4,0,0.9659258262890683,-0.25881904510252063,4456.0,1,349.70000400000004,348.933336,349.28889200000003,349.233336,350.0680454913369,0.8347094913368664
ship2,SEA,39.911,10.512966666666667,1,5,5,1,0.9659258262890683,0.25881904510252074,3960.0,1,309.766668,310.299996,310.255556,310.700004,309.6857435186542,1.0142604813457865
ship2,SEA,40.363,10.6114,1,4,5,1,0.8660254037844386,0.5000000000000001,3944.0,1,314.93332799999996,312.933336,314.577776,315.86666399999996,314.6686076263306,1.198056373669374
ship1,SEA,37.120000000000005,8.5503,1,7,4,0,0.9659258262890683,-0.25881904510252063,4471.999999999999,1,340.966668,339.43333199999995,343.111112,348.933336,347.96021639352074,0.9731196064792584
ship2,SEA,37.774,6.601633333333334,1,5,2,0,0.9659258262890683,0.25881904510252074,3428.0,1,309.466668,310.066668,309.68888799999996,309.533328,309.3598250697718,0.17350293022821006
ship2,SEA,42.075,10.606266666666667,1,22,1,0,-0.5000000000000004,0.8660254037844384,3880.0,1,333.699996,360.3,341.344444,330.03333599999996,331.8343360607831,1.8010000607831103
ship2,SEA,41.326,9.744366666666666,1,17,4,0,-0.9659258262890683,-0.25881904510252063,3788.0,1,313.299996,308.000004,313.233332,318.39999600000004,316.11251789177425,2.2874781082257982
ship2,SEA,40.194,10.468833333333333,1,9,6,1,0.7071067811865476,-0.7071067811865475,4035.9999999999995,1,330.266664,343.466664,340.62221999999997,348.13333199999994,344.1947215656073,3.938610434392615
ship2,SEA,39.597,7.353566666666667,1,6,0,0,1.0,6.123233995736766e-17,4000.0,1,291.999996,292.8,293.266664,294.999996,293.7615846769488,1.2384113230511957
ship2,SEA,40.388999999999996,7.412433333333334,1,19,4,0,-0.9659258262890684,0.2588190451025203,3076.0000000000005,1,327.233328,328.733328,328.033328,328.133328,327.1808395255042,0.9524884744957944
ship1,PORT,0.011,0.0,1,12,5,1,1.2246467991473532e-16,-1.0,0.0,0,351.63333600000004,351.13333199999994,350.76666800000004,349.533336,351.4580392662886,1.9247032662885886
ship2,PORT,0.012,0.0,1,18,5,1,-1.0,-1.8369701987210297e-16,0.0,0,337.100004,356.633328,343.07777600000003,335.49999599999995,337.37635311415715,1.8763571141572015
ship1,SEA,37.844,8.421666666666667,1,6,5,1,1.0,6.123233995736766e-17,0.0,0,346.100004,345.266664,345.088888,343.899996,345.4255620755411,1.5255660755411213
ship1,PORT,0.0,0.0,1,13,5,1,-0.2588190451025208,-0.9659258262890683,0.0,0,348.99999599999995,350.466672,349.51111199999997,349.066668,350.0505586867696,0.9838906867695982
ship2,SEA,41.798,9.866566666666666,1,19,4,0,-0.9659258262890684,0.2588190451025203,3840.0,1,334.433328,334.833336,332.66666399999997,328.733328,332.8176266067548,4.084298606754828
ship1,SEA,37.594,6.458833333333333,0,3,6,1,0.7071067811865475,0.7071067811865476,3888.0,1,261.933336,264.0,263.233336,263.76667199999997,264.4521981596766,0.6855261596766127
ship2,SEA,32.746,2.0230333333333332,1,22,4,0,-0.5000000000000004,0.8660254037844384,1904.0000000000002,1,357.09999600000003,364.2,357.53333200000003,351.3,349.4093494053794,1.890650594620638
ship2,SEA,40.125,10.9216,1,6,6,1,1.0,6.123233995736766e-17,4003.9999999999995,1,308.166672,307.16666399999997,307.022224,305.73333599999995,306.61956476035505,0.8862287603550953
